Variable_29_Y0_isNAN,Variable_29_Y1_isNAN,Variable_18_Y1_isNAN,BRCode,Variable_17_Y0_isNAN,TargetEncoder_Period,Variable_16_Y3,Variable_29_Y2_isNAN,Variable_21_Y0,Variable_22_Y0,Variable_16_Y1,Variable_22_Y1,Variable_29_Y0,Variable_26_Y2,Variable_17_Y2_isNAN,Variable_24_Y1_isNAN,Variable_18_Y1,Variable_24_Y1,Variable_26_Y3,Country_Code,Variable_16_Y0_isNAN,Variable_3_Y0_isNAN,Variable_17_Y3_isNAN,risk_rating_proba_0,risk_rating_proba_1,risk_rating_proba_2,risk_rating_proba_3,risk_rating_proba_4,risk_rating_proba_5,risk_rating_proba_6,risk_rating_proba_7,risk_rating_proba_8,risk_rating_proba_9,risk_rating_proba_10,risk_rating_proba_11,risk_rating_proba_12,risk_rating_proba_13,risk_rating_proba_14,risk_rating_proba_15,risk_rating_predictions,risk_rating_Adaboost_predictions,risk_rating_Decision_Tree_predictions,risk_rating_Naive_Bayes_predictions,risk_rating_Bagging_Classifier_predictions,risk_rating_Linear_predictions,risk_rating_Ensembled_predictions
0.0,0.0,1.0,0.037383177570093455,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990546584400286,0.5044383642846596,0.47797469200374754,0.6314668934731797,0.3686702551438923,0.4986597589876955,1.0,0.0,0.49942398502649965,0.5096796164422573,0.49528481442002964,0.0,0.0,0.0,1.0,0.0,0.0,0.013438228218724082,0.04145725382554531,0.10849849824924207,0.16706945402069584,0.24131365679927286,0.21975620600580728,0.08850112585847661,0.04256452109952426,0.013846886616847501,0.03014886779550402,0.02646642518111515,0.0010476986554384525,0.00012206359857704736,0.005769114075229491,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999004958316703,0.5043948898242114,0.9510627999786989,0.6313980571290617,0.3685524398304261,0.4986597589876955,1.0,0.0,0.7228889485484746,0.5096786290246631,0.49528481442002964,0.5,0.0,0.0,1.0,0.00020752625315373458,0.011320838360335966,0.039793767140833276,0.08663230379686995,0.12443958332882868,0.20035398418466563,0.19587907803777527,0.19171378247881962,0.09089061557773175,0.032922044731879256,0.011407873079783007,0.0057068866357333535,0.005116816977074382,0.000487499334165999,0.0005318055198401824,0.0025955945625099315,5,6,5,6,5,5,5
0.0,0.0,0.0,0.0,0.0,0.374107306395679,4.177452543517937e-05,0.0,0.499882727822109,0.5043129638770416,0.4779782673626159,0.6319024463323892,0.3686950078655569,0.4986600700677963,0.0,0.0,0.03107876779192864,0.5096731358087696,0.4952907737017909,0.0,0.0,0.0,0.0,0.0006313067071936041,0.0029782425091628437,0.015095192693064599,0.07085121274309643,0.13519003796251483,0.2059474659859181,0.2324590328590647,0.18831301575039378,0.06887374246514129,0.027742647077366806,0.024729288843670386,0.010205196112935928,0.0064259238437588614,0.0015973488182615641,0.00022964457249061073,0.008730701055965706,6,6,6,6,6,6,6
0.0,0.0,1.0,0.3925233644859813,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49988446582466217,0.5044812937122922,0.47797859260015263,0.6318833581983895,0.3685804414063652,0.4986597589876955,1.0,0.0,0.49942398502649965,0.5096843241522929,0.49528481442002964,0.0,0.0,0.0,1.0,5.43063022295024e-05,0.0,0.015058939084954565,0.03501088340688788,0.09553406521205371,0.1549351008377626,0.23683722884097785,0.24744340993152475,0.09714568115440539,0.04451129581698956,0.018412896927903454,0.03482257680328389,0.015478866377494623,0.0005612938182433106,0.00013280257306968568,0.004060652912219264,7,7,7,6,7,7,7
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49988351217534677,0.5044382537080618,0.47798646450159127,0.6314551086187925,0.3686359229338134,0.49864867698775056,0.0,0.0,0.6909954244057044,0.5096923080851711,0.49528481442002964,0.5,0.0,0.0,1.0,0.0002045086730884548,0.004883333978136074,0.015193686177951188,0.07140992456759103,0.10413523617888472,0.19924628238466127,0.21730809372392468,0.2091345767088122,0.09443227946038915,0.049261512639335134,0.015261887709264529,0.007895270569771577,0.004704597163271397,0.002070994415278702,0.0011715536566980192,0.0036862619929418907,6,6,6,6,6,6,6
1.0,1.0,0.0,0.037383177570093455,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998944840444962,0.50451973412129,0.47798289853394066,0.631713778528566,0.36863258542657734,0.4986625356226622,0.0,0.0,0.01986314792122812,0.509680219856245,0.49528481442002964,0.0,0.0,0.0,1.0,0.0006024584031512745,0.005019244990254709,0.047124342689925616,0.1546067365131537,0.20086814523438168,0.30808801799256347,0.16973168319158344,0.07876660765390864,0.02079942371228702,0.010030675301907491,0.0031152456602489614,0.0,0.0011363787599141196,0.0,0.00011103989671981532,0.0,5,5,5,5,5,5,5
1.0,1.0,0.0,0.0,0.0,0.374107306395679,2.5827997886882794e-05,1.0,0.4999035872323563,0.5044152677441205,0.4779664096990141,0.6318215658360758,0.36863258542657734,0.49865895406692834,0.0,0.0,0.3636249227678352,0.5096723032324388,0.49529091556777427,0.0,0.0,0.0,0.0,0.0005439368113931151,0.004469752606922027,0.04014826843217145,0.18343341140772015,0.23114977192835084,0.24978323768132044,0.17020773322841823,0.08269284495454977,0.02048458807566807,0.00947540972127187,0.005355487516437626,0.00025183635161835213,0.002003721284158059,0.0,0.0,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.8598130841121495,0.0,0.374107306395679,4.0026847650209436e-05,0.0,0.49989519384332454,0.5044967272191035,0.4779852433397549,0.6315690647090935,0.36870183880624136,0.49864702570359404,0.0,0.0,0.0809013611752345,0.5096744519868059,0.495292817783503,0.0,0.0,0.0,0.0,0.00064259673034089,0.013477893369632113,0.02219366146493039,0.05716836813013028,0.12216758615663655,0.13109722500965054,0.19181592935057967,0.24353626616367702,0.0880091327144571,0.03436856819917413,0.07439871096935487,0.010470263602949554,0.004052858103237844,0.001017145222761475,0.0,0.005583794812487577,7,7,7,6,7,7,7
1.0,0.0,0.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998951602987556,0.5043129567022197,0.47798250795187364,0.6317471514259897,0.36863258542657734,0.49866954415068393,1.0,0.0,0.3010058279844152,0.5096790031583788,0.49528481442002964,0.5,1.0,0.0,1.0,0.0006186361176692061,0.00602923950254194,0.05815444248343882,0.12926035786443085,0.21797906732589656,0.2304500626596412,0.1696405566789053,0.1453405974604216,0.026721121092473453,0.013020695696130822,0.0013024743089430882,0.0,0.0005035018522391465,0.00047888682336932957,0.00031475057487631455,0.0001856095590224034,5,5,5,5,5,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990536367688093,0.5043908426898729,0.47797641435983146,0.6318256765565563,0.3686772358595152,0.4986597589876955,1.0,0.0,0.6829004119709428,0.5096960681634982,0.49528481442002964,0.5,0.0,0.0,1.0,0.0001225723706136817,0.003634598738955108,0.01515228522731375,0.06060089383016053,0.09767585480763472,0.19875666349987647,0.22314430847392042,0.21496069044034166,0.09878834477048846,0.046971828932017706,0.016000960117419964,0.011123376598539719,0.004965089608230682,0.002451956316782466,0.000709422986771193,0.0049411532809335145,6,6,6,6,6,6,6
0.0,1.0,1.0,0.19626168224299065,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998940110596871,0.504420186953266,0.47798250795187364,0.6316539815840138,0.3685587059365451,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.0,1.0,0.0,1.0,0.0,0.005237461946241745,0.0496119680758559,0.10615065736468463,0.12297210721599157,0.17642622422209103,0.22552528761974658,0.20924913251458457,0.07185701330216705,0.018420223552425834,0.007104127179489872,0.0017517480090166412,0.0013313426232914062,0.00016519736845290893,0.0,0.004197509005960264,6,6,6,6,6,6,6
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990256395561167,0.5043855696963963,0.9660913128780032,0.6314378853015198,0.3685813580746274,0.4986597589876955,1.0,0.0,0.30232700351465525,0.5096777599734891,0.49528481442002964,0.0,0.0,0.0,1.0,0.0006560909609095968,0.013125025965233506,0.040084606545322234,0.07059945930830716,0.13800544624034533,0.2029785686453598,0.21198017299960945,0.19505522838708317,0.07388067473631524,0.020328398977204596,0.01732742161461998,0.005000009810733756,0.007721656176395787,0.00048305607056309453,0.00012393821176537306,0.0026502453502319926,6,5,4,6,4,6,5
1.0,1.0,0.0,0.5046728971962616,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49988568451793325,0.5043169836498377,0.47796568921579535,0.6315796924300264,0.36863258542657734,0.49864816966863135,0.0,0.0,0.6239812913967118,0.5096747843215921,0.49528481442002964,0.0,0.0,0.0,1.0,0.00035761990118955125,0.009564561161484634,0.056611962679342,0.16162861769477296,0.2110276179396587,0.2325989529074509,0.16959088661421387,0.10418578591694214,0.03511415322275939,0.010328297306746198,0.006918614748174528,0.000270684066496479,0.0016963388486223945,0.0,0.00010590699214624777,0.0,5,5,5,5,5,5,5
0.0,0.0,1.0,0.5514018691588785,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49990766689419686,0.5044553214911185,0.47796855781965236,0.6317914503474711,0.3686434711617851,0.49864830454674364,0.0,0.0,0.49942398502649965,0.5096692363486062,0.49528481442002964,0.0,0.0,0.0,1.0,0.00020158276693165705,0.001785045383954597,0.015260905125045942,0.044224918040280226,0.10332615459233825,0.13313274588480856,0.24029156970270638,0.25581610191841525,0.10742492214762553,0.04685541855731919,0.018935749464556617,0.017966574020864223,0.00988275296368254,0.0007712141987691255,0.0002459567083934901,0.0038783885243083753,7,7,7,6,6,7,7
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,3.3241548479317454e-05,0.0,0.4998899583337512,0.5044483293163924,0.9936891775540377,0.6316471729890251,0.3686186596220276,0.4986722185210866,0.0,0.0,0.2746235364962093,0.5096943204690149,0.49529701629545986,0.0,0.0,0.0,0.0,0.0006517553795565461,0.018429428578842368,0.040432106076059,0.09351643461765616,0.16323950014578897,0.17317078784426176,0.19921536958968433,0.18336850927553233,0.06952989468201426,0.018233855852976814,0.021667097188617607,0.005777455832672636,0.009755404206908621,0.00031751045805236396,0.0,0.002694890271376249,6,5,4,6,4,6,5
0.0,0.0,0.0,0.21495327102803738,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.499901874189105,0.5043083185562092,0.47798250795187364,0.6313727044760961,0.36867770570249403,0.49865200574324536,0.0,0.0,0.561661539398882,0.5096963616415218,0.49529410111116373,0.0,1.0,0.0,0.0,0.0006409760821209752,0.003048984730833263,0.015326580619864633,0.07199934757967516,0.1289868589318106,0.19933807693336442,0.2409700277330964,0.2023398247438042,0.07315723735940341,0.02958816353598819,0.019471876510500547,0.00812022158104647,0.003082219504349949,0.0008559536439021166,0.00011138281502307497,0.002962267695216655,6,6,6,6,6,6,6
0.0,1.0,1.0,0.11214953271028036,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990206962830286,0.5045238408141499,0.47798250795187364,0.6316539815840138,0.3686666220174065,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.0,0.0,0.0,1.0,0.0,0.005349544343436126,0.019174722459101196,0.04937399767672257,0.08358038670535342,0.18514874381150875,0.24694106458582016,0.22148001147360435,0.09694193328261423,0.039387815991145596,0.01646735215724398,0.009020763249765605,0.005090572106408826,0.0018138249104014351,0.00012521800634418225,0.020104049240529585,6,6,6,6,6,6,6
0.0,0.0,1.0,0.3177570093457944,0.0,0.374107306395679,5.2972193068446085e-05,0.0,0.4999011504216009,0.5044247061942627,0.47799031943578046,0.6316597519249942,0.36860072914875663,0.4986521550000738,0.0,0.0,0.49942398502649965,0.5096957965235118,0.4952839200805197,0.0,0.0,0.0,0.0,5.218236706066191e-05,0.0006094336698506626,0.015036424866454273,0.05584324338974659,0.12319472997946687,0.1305666309255225,0.2358187254402703,0.2239066237867399,0.08977465353356598,0.04125150500148879,0.022850265025575647,0.035176508208282456,0.01602504699420721,0.0007551902937556306,0.00012632518646764438,0.00901251133154491,6,6,7,6,6,6,6
1.0,1.0,0.0,0.14953271028037382,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.996411994863502,0.5044331028589293,0.4779928593835102,0.631623930652954,0.36863258542657734,0.49866968170012643,0.0,0.0,0.3839099396338188,0.509687124254028,0.495289338492266,0.0,0.0,0.0,0.0,0.0003010830037573342,0.024630695025191923,0.06798870180029278,0.2149390547436114,0.25727740522600984,0.24178318007059776,0.16488837321359026,0.026849042007094693,0.0,0.0,0.0,0.0,0.0013424649098539947,0.0,0.0,0.0,4,5,4,5,5,4,4
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49988044809964655,0.5044433499707505,0.47798933559142026,0.6316335169315522,0.3686580054531846,0.49866875310084724,0.0,0.0,0.9038085036803682,0.5096926546781211,0.49528481442002964,0.5,0.0,0.0,1.0,0.00012356199192441593,0.004822515794653571,0.014964544858695144,0.07068882969727844,0.11122206258443938,0.19505144059536042,0.21524067111408168,0.20708965225592987,0.09709124168440668,0.05041335011869776,0.013693011857815063,0.007800522436606611,0.004946444137791957,0.002044991134055927,0.0011653468179853525,0.0036418129202776565,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,1.0,0.374107306395679,0.9990321506338818,0.0,0.4999060658700751,0.5043420186036045,0.9741123097424043,0.6314687683566714,0.36871045975822736,0.4986458091704587,1.0,0.0,0.129880631049053,0.5096741097131295,0.49527440946332946,0.5,0.0,0.0,0.0,0.0006247385588122555,0.028755531076270095,0.07258748568158424,0.1448101113664445,0.182687259781718,0.17623011579555387,0.13050801494520542,0.15871037909460967,0.06733967941877216,0.015112357868631469,0.01853778295684392,0.0016231706242603263,0.00109742128590915,0.0,0.0001165098742870156,0.0012594416710980656,4,5,5,7,6,4,5
0.0,0.0,0.0,0.32710280373831774,0.0,0.374107306395679,5.148284513287302e-05,0.0,0.49990668513739916,0.5044633454239246,0.4779659316929523,0.6315383040410321,0.3686836316688402,0.49866830092783315,0.0,0.0,0.03148547677702318,0.5096724634221069,0.49529792832246744,0.0,0.0,0.0,0.0,0.000632451566584302,0.0054399259035664916,0.015124530443497491,0.06432325073742357,0.1284426729448808,0.17696828450479438,0.22210286842225374,0.2053181737920533,0.07632302337471061,0.0298992216268651,0.052016183388327954,0.010189201852628301,0.005424520180263964,0.001594515057644388,0.000125398151273333,0.006075778053232333,6,6,7,6,7,6,6
0.0,1.0,1.0,0.19626168224299065,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999039684044415,0.5045264224323156,0.47798250795187364,0.6316539815840138,0.3687133587738272,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.0,0.0,0.0,1.0,0.0,0.006408746394018773,0.02093727382797345,0.04865059670401367,0.08285142582552364,0.17578302704192117,0.24265616460122374,0.22962386839903845,0.10061753576489423,0.040191241167199625,0.016592136946692256,0.008783723330413657,0.005049826983560455,0.0017999550425648423,0.00012471184444195577,0.019929766126520105,6,6,6,6,6,6,6
1.0,1.0,1.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998940110596871,0.504420186953266,0.47798250795187364,0.631677305562595,0.36863258542657734,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.5,1.0,1.0,1.0,0.0,0.02954910264402688,0.03896117457677523,0.0531833751534397,0.15311938708354839,0.23411566183732418,0.2063855273935827,0.18812337300090015,0.05699815636036407,0.018635927395081495,0.015464248976507177,0.0,0.0017271516098384023,0.0,0.0,0.0037369139686116923,5,5,6,5,6,5,5
1.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989949091980423,0.5044719963171148,0.4779676766030633,0.6318164955962658,0.36863258542657734,0.4986597589876955,1.0,0.0,0.08892191553410633,0.50968243168069,0.49528481442002964,0.5,0.0,0.0,1.0,0.000648111797307684,0.008269275903305135,0.05223748229006594,0.1078083817602549,0.16418100305530015,0.24369133788499736,0.17872423021674497,0.1602389324025065,0.04513488973983007,0.02145654643684225,0.00883862565257305,0.004003389828201037,0.0017922383198328694,0.0018741163711117087,0.0005341897306371219,0.0005672486104892859,5,5,5,5,5,5,5
0.0,0.0,0.0,0.14953271028037382,0.0,0.374107306395679,3.736612589240224e-05,0.0,0.49988340422949556,0.5044431223730549,0.47796514936287104,0.6317269440729302,0.36863281751103494,0.4986561299901146,0.0,0.0,0.2647588088847943,0.5096975451089809,0.49528705253669547,0.0,0.0,0.0,0.0,0.0006331406448883205,0.0035860021104531384,0.015085482260811472,0.0709902027204621,0.13837631726650143,0.1924606921390987,0.23277291169285858,0.19005401164213853,0.07133415960688158,0.03235325076716479,0.027775224263089364,0.010205087746079158,0.00644679769992982,0.0015968362937985865,0.00023324695775525433,0.006096636188089268,6,6,6,6,6,6,6
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,3.458098875224944e-05,0.0,0.49989425195736775,0.504305399511741,0.47798262375630063,0.631424617356068,0.3686416057052431,0.4986683000943674,0.0,0.0,0.2686494430209443,0.5096839438788039,0.49529214069994804,0.0,0.0,0.0,0.0,0.000629792625664472,0.0029876620927922633,0.015076621162272947,0.07100113837456691,0.13836011781024232,0.19710440004640262,0.23286773931524984,0.1886244900059142,0.07040396654519554,0.030009459991897292,0.02776830138120003,0.010198567159495953,0.007045402452891314,0.0015983301770313527,0.0002323499202137879,0.006091660938969286,6,6,6,6,6,6,6
0.0,1.0,1.0,0.037383177570093455,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998798463397365,0.5043935685277308,0.47798250795187364,0.6316539815840138,0.3686934588071138,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.0,0.0,0.0,1.0,0.0,0.004585573688963289,0.017302618790764997,0.04955021449024753,0.0885820804615178,0.20200067334012264,0.2419608806734636,0.21178011477956865,0.09498982879439452,0.03858164480519677,0.015143134594546529,0.008818182919072416,0.00511202709672569,0.0017748983990953262,0.00012369023398854886,0.01969443693233166,6,6,6,6,6,6,6
1.0,1.0,0.0,0.40186915887850466,0.0,0.374107306395679,9.984436356071818e-06,0.0,0.49990387467250774,0.504510243162587,0.4779730633385939,0.6317151308865985,0.36863258542657734,0.498653670008812,0.0,0.0,0.26120160363333333,0.5096871354204042,0.49528044825977463,0.0,0.0,0.0,0.0,0.0006197656216442326,0.014808080515896202,0.05030510436000797,0.14870075701728513,0.2282489508678963,0.22768922336457903,0.16917972543254775,0.1023557379831033,0.030801068836024022,0.010292823763865463,0.01471089599866524,0.0002620328982392046,0.0016839318992248387,0.0,0.0,0.0003419014410212853,4,5,5,5,5,4,4
1.0,1.0,1.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998940110596871,0.504481216284055,0.47798250795187364,0.6316294990840615,0.36863258542657734,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.5,1.0,1.0,1.0,0.0,0.02954910264402688,0.03896117457677523,0.0531833751534397,0.15311938708354839,0.23411566183732418,0.2063855273935827,0.18812337300090015,0.05699815636036407,0.018635927395081495,0.015464248976507177,0.0,0.0017271516098384023,0.0,0.0,0.0037369139686116923,5,5,5,5,6,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,4.844072387714699e-05,1.0,0.4998799720865391,0.5045087507230647,0.47796833697026775,0.6318037050485937,0.36863158426401393,0.4986664374669181,0.0,0.0,0.42853551738609674,0.5096962226546374,0.49528220953208885,0.5,0.0,0.0,0.0,0.0004016355746468245,0.003672423774933241,0.018998441010768793,0.09297974881276967,0.1175864161112585,0.2028905705646881,0.21045241527234332,0.1908401285482316,0.08808210663517926,0.04006947349342318,0.01649016052771933,0.008195956026783899,0.00438059218376875,0.0014701571522087464,0.00023728637211089957,0.003252487939165866,6,6,6,6,6,6,6
1.0,1.0,0.0,0.04672897196261682,0.0,0.374107306395679,0.9369821684944083,1.0,0.4998845201963376,0.5043032006972006,0.9583937344518269,0.6315126298766426,0.36863258542657734,0.4986663613698643,0.0,0.0,0.1418574820696854,0.5096798786978389,0.4952858786293441,0.5,0.0,0.0,0.0,0.0012390506534607363,0.027639089449115833,0.09261584734862176,0.21078097829320902,0.22254628237724433,0.25939594782648945,0.0878683113978075,0.057757682298750314,0.02921544196768642,0.006970483582463052,0.003753888393281133,0.0,0.0002169964118705568,0.0,0.0,0.0,5,4,5,5,5,5,5
0.0,0.0,0.0,0.19626168224299065,1.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998890026547743,0.5043596146260035,0.9619320286168055,0.6313798049286459,0.3685830018021455,0.49865053004509774,1.0,0.0,0.5451323010331492,0.5096948789439416,0.49528481442002964,0.0,0.0,0.0,1.0,0.00020149771446688228,0.016340726974143484,0.05317434644469432,0.11241405282479504,0.18426095485232313,0.1618571268290848,0.19775739322458175,0.18348985054441216,0.05547974908346241,0.013298363052668313,0.013252788835193891,0.0027039092205626723,0.0036371581611983257,0.0003076278396884716,0.000233302507543339,0.0015911518911809661,6,5,5,7,7,6,6
